Customer ID,frequency,recency,T,monetary_value,predicted_purchases_6m,expected_avg_value,CLV_6m,CLV_Bucket
12421,5.0,490.0,506.0,204.16,1.740875968010518,206.93016760162442,360.2397558340566,Medium
12422,12.0,626.0,722.0,338.52916666666664,2.7884790609189736,339.79814965814535,947.52002526075,High
12423,9.0,465.0,466.0,258.1766666666667,3.218786035017466,259.7765003605252,836.1649715861681,Medium
12424,2.0,386.0,549.0,1446.7450000000001,0.7197009842023325,1460.1642731382583,1050.881664474688,High
12425,1.0,370.0,449.0,777.2,0.534502311086236,797.1676780791657,426.0879662565627,Medium
12426,1.0,468.0,663.0,582.73,0.3709099098665105,600.6612120732835,222.79119603041056,Low
12427,2.0,350.0,372.0,261.15,1.0451200312592888,268.39390422434616,280.50384557275123,Low
12428,6.0,258.0,284.0,497.8733333333334,3.3231284928742095,500.68919444957237,1663.8545281496095,High
12429,5.0,537.0,547.0,1215.7099999999998,1.626954595547773,1220.581132290855,1985.830082419511,High
12430,0.0,0.0,44.0,0.0,1.0597190186051295,470.98914615257866,499.1161557344786,Medium
12431,23.0,658.0,694.0,423.3782608695652,5.517552694951439,424.07831395860194,2339.8744440527466,High
12432,2.0,130.0,173.0,871.33,1.8692261134998327,881.7521283260764,1648.1941039011576,High
12433,7.0,449.0,450.0,2779.31,2.6254898724812885,2785.105626015698,7312.266614894874,High
12434,2.0,297.0,382.0,403.07,1.0020724626048632,411.05311816862087,411.9050103846377,Medium
12435,5.0,658.0,738.0,2583.5860000000002,1.2299063989051957,2591.298177395147,3187.054209849662,High
12436,0.0,0.0,100.0,0.0,0.7073127495047882,470.98914615257866,333.1366279520929,Medium
12437,33.0,736.0,738.0,366.8218181818182,7.479066569235619,367.2919007079883,2747.0005757361237,High
12438,1.0,126.0,141.0,2016.78,1.3306532310451482,2049.72840791704,2727.4777287598367,High
12439,1.0,43.0,726.0,76.52000000000001,0.13795523075138952,89.15024299405482,12.29874234378728,Low
12440,1.0,255.0,718.0,290.69,0.2987014008088428,305.56300498551764,91.27209762453353,Low
12441,0.0,0.0,367.0,0.0,0.27481864156018637,470.98914615257866,129.43659733524373,Low
12442,0.0,0.0,4.0,0.0,1.652714350685279,470.98914615257866,778.410520863373,Medium
12443,0.0,0.0,733.0,0.0,0.14971720869785526,470.98914615257866,70.51518028895028,Low
12444,4.0,150.0,172.0,783.8149999999999,3.3806187652131334,788.7852018784143,2666.582055192597,High
12445,1.0,398.0,421.0,133.4,0.5727062458905077,146.6258833828787,83.97355922258782,Low
12446,0.0,0.0,58.0,0.0,0.9420787360010973,470.98914615257866,443.70885947765737,Medium
12447,0.0,0.0,244.0,0.0,0.38234906500145155,470.98914615257866,180.08225965727047,Low
12448,0.0,0.0,45.0,0.0,1.0503408506142657,470.98914615257866,494.6991403999862,Medium
12449,5.0,416.0,439.0,831.458,1.966526178749689,835.5310502546074,1643.0936834839074,High
12450,4.0,318.0,475.0,134.945,1.4150521342307036,138.22971773720278,195.60225709813653,Low
12451,6.0,519.0,530.0,1753.1016666666667,1.972422393767153,1758.0893415212777,3467.6947874599164,High
12452,0.0,0.0,17.0,0.0,1.3976119808794234,470.98914615257866,658.2600735270137,Medium
12453,0.0,0.0,135.0,0.0,0.5859927140760357,470.98914615257866,275.9962080543042,Low
12454,1.0,1.0,418.0,4098.96,0.22384261463421054,4153.712741686401,929.7779205385193,High
12455,9.0,648.0,722.0,471.50222222222214,2.150661217379586,473.3479800024802,1018.0111429163019,High
12456,2.0,210.0,255.0,1120.435,1.4056660803601715,1132.1546331850714,1591.431365590867,High
12457,5.0,354.0,436.0,397.57599999999996,1.938265957244744,400.74788791829906,776.7559885897713,Medium
12458,3.0,416.0,488.0,465.6266666666667,1.138115307419458,471.1563691948035,536.2302759687796,Medium
12459,0.0,0.0,606.0,0.0,0.1777894586218378,470.98914615257866,83.7369053112286,Low
12460,0.0,0.0,457.0,0.0,0.2279544859007413,470.98914615257866,107.36408867604017,Low
12461,1.0,60.0,155.0,200.0,1.1514895695398635,213.92331042042562,246.3304606305585,Low
12462,1.0,285.0,304.0,427.48,0.7515146739671356,443.78545310062344,333.51128009827255,Medium
12463,3.0,188.0,242.0,331.40333333333336,2.0198853778251484,336.4677606328035,679.6263098117719,Medium
12464,6.0,299.0,310.0,166.35833333333332,3.1122475804721947,168.60060252820105,524.7268172845479,Medium
12465,1.0,152.0,170.0,301.25,1.1686707814851907,316.23358801129086,369.5729544330211,Medium
12466,0.0,0.0,683.0,0.0,0.15964028714830325,470.98914615257866,75.18884253553182,Low
12468,4.0,495.0,683.0,807.3775,1.0432988117042445,812.4089070814248,847.5852473759945,High
12469,1.0,14.0,537.0,1113.7,0.172746332891566,1137.1914648379427,196.44565534634282,Low
12470,0.0,0.0,690.0,0.0,0.15817254178903753,470.98914615257866,74.49755040200185,Low
12471,47.0,730.0,733.0,825.2717021276595,10.661004447376165,825.7028382560881,8802.821630859276,High
12472,18.0,693.0,726.0,921.8977777777777,4.181440757414018,923.0795859840104,3859.8026031703985,High
12473,3.0,162.0,192.0,1075.3,2.4315408650635097,1082.9430899141746,2633.2203776644624,High
12474,28.0,649.0,667.0,438.0625,6.961178276987052,438.64293426282654,3053.471665344248,High
12475,1.0,356.0,410.0,723.38,0.5811595553489685,742.7840816353103,431.6760666034688,Medium
12476,16.0,486.0,502.0,804.45125,5.204557846116355,805.7047594295325,4193.337027342263,High
12477,8.0,601.0,624.0,2281.8925,2.219884826031159,2286.31753308699,5075.361599188801,High
12478,0.0,0.0,4.0,0.0,1.652714350685279,470.98914615257866,778.410520863373,Medium
12479,0.0,0.0,12.0,0.0,1.485694288265705,470.98914615257866,699.7458842740274,Medium
12480,6.0,479.0,508.0,835.4916666666667,2.0406513577535392,838.891679777557,1711.8854453462188,High
12481,12.0,585.0,608.0,782.6491666666667,3.3299441913830696,784.3020289005435,2611.6819854273213,High
12482,5.0,77.0,654.0,3275.76,0.009524336255085858,3284.9098059185053,31.28658555919667,Low
12483,16.0,660.0,678.0,300.64875,3.9816061817911956,301.5757302154308,1200.755791703953,High
12484,11.0,649.0,682.0,527.7136363636364,2.760304812624578,529.2764933624156,1460.9644518373364,High
12485,0.0,0.0,530.0,0.0,0.20026608232353524,470.98914615257866,94.32315111688389,Low
12486,0.0,0.0,432.0,0.0,0.2392869734754787,470.98914615257866,112.70156732265045,Low
12487,0.0,0.0,731.0,0.0,0.15009037186887023,470.98914615257866,70.6909360922422,Low
12488,2.0,66.0,76.0,372.635,3.17375777768268,380.4595924048526,1207.4865904888832,High
12489,0.0,0.0,337.0,0.0,0.2950465737286147,470.98914615257866,138.96373383568408,Low
12490,20.0,733.0,739.0,460.985,4.57687558507142,461.8096121917954,2113.6451389919293,High
12491,0.0,0.0,39.0,0.0,1.1092667469559951,470.98914615257866,522.4525980042526,Medium
12492,2.0,340.0,404.0,131.60500000000002,0.964103128165037,138.17414752753763,133.21412786283634,Low
12493,1.0,32.0,198.0,201.24,0.8426349040635628,215.17629554845203,181.3150571562227,Low
12494,7.0,561.0,577.0,217.57857142857142,2.1056678299531058,219.57598444006848,462.3540866657359,Medium
12495,0.0,0.0,641.0,0.0,0.16905300937395157,470.98914615257866,79.62213253956132,Low
12496,0.0,0.0,621.0,0.0,0.1739370020331218,470.98914615257866,81.92244007191937,Low
12497,2.0,563.0,645.0,2518.37,0.6411125607261619,2537.3710103355056,1626.7404259485245,High
12498,1.0,36.0,58.0,156.45,2.1723549741410157,169.91726015788552,369.12060529639564,Medium
12499,0.0,0.0,561.0,0.0,0.1904447166385695,470.98914615257866,89.69739447886964,Low
12500,16.0,650.0,674.0,347.11125000000004,3.9987924920129165,348.06834392786817,1391.8530804061288,High
12501,0.0,0.0,337.0,0.0,0.2950465737286147,470.98914615257866,138.96373383568408,Low
12502,4.0,214.0,310.0,776.655,2.0636466717197797,781.6066032894041,1612.959865472381,High
12504,2.0,566.0,597.0,306.0,0.6928583596827367,313.47751291516295,217.1955153958237,Low
12505,0.0,0.0,409.0,0.0,0.25075733926599547,470.98914615257866,118.1039851123837,Low
12506,0.0,0.0,233.0,0.0,0.3962272512063683,470.98914615257866,186.6187347280707,Low
12507,2.0,450.0,585.0,629.03,0.6892235383753196,638.1900684423548,439.85561712782714,Medium
12508,1.0,3.0,30.0,123.08,2.7382619544036295,136.19781360769122,372.9452912748978,Medium
12509,0.0,0.0,285.0,0.0,0.3382144121305506,470.98914615257866,159.29531718586438,Low
12510,7.0,593.0,736.0,677.4485714285714,1.634573940113656,680.1278218078585,1111.7192134733898,High
12511,0.0,0.0,429.0,0.0,0.24072315478287643,470.98914615257866,113.37799313034199,Low
12512,0.0,0.0,67.0,0.0,0.8794209617072207,470.98914615257866,414.19772786316344,Medium
12513,0.0,0.0,113.0,0.0,0.6567738122284743,470.98914615257866,309.33333703686316,Medium
12514,1.0,374.0,642.0,1017.68,0.3707936144064487,1040.165955166092,385.6868940985714,Medium
12515,0.0,0.0,354.0,0.0,0.2832324711859836,470.98914615257866,133.39941976657124,Low
12516,3.0,522.0,600.0,653.0533333333334,0.9497681024199603,659.2327364986537,626.1182251974441,Medium
12517,3.0,162.0,191.0,578.63,2.442132260361959,584.5514202008471,1427.5518811128882,High
12518,4.0,110.0,111.0,433.015,4.572881567258068,437.07397491964446,1998.6875234382571,High
12519,1.0,413.0,477.0,340.84,0.5097122771411081,356.23816963916596,181.57896865135965,Low
12520,4.0,194.0,274.0,411.71,2.2977970061219346,415.71363372706577,955.2255429821222,High
12521,0.0,0.0,143.0,0.0,0.5639106905261188,470.98914615257866,265.5958146372077,Low
12522,1.0,12.0,52.0,103.32,2.2021827384918615,116.23088930946408,255.96165811686004,Low
12523,22.0,713.0,733.0,195.345,5.048862155562902,195.9694203594523,989.4225901004368,High
12524,15.0,660.0,670.0,704.4806666666666,3.786397056273955,705.7486847145781,2672.244742272494,High
12525,2.0,149.0,648.0,203.64999999999998,0.36161338124366943,210.59440590278612,76.15375518950826,Low
12526,2.0,94.0,95.0,398.17999999999995,2.82269293832276,406.13764778962206,1146.4018704027824,High
12527,4.0,448.0,530.0,108.42750000000001,1.3514357017642373,111.6433367198733,150.87879110732302,Low
12528,5.0,303.0,313.0,287.99,2.6193426270763682,290.93428046791695,762.0565625074065,Medium
12529,0.0,0.0,529.0,0.0,0.20059981240328728,470.98914615257866,94.48033436219174,Low
12530,8.0,583.0,643.0,425.2825,2.1449404300511716,427.2993251908034,916.5315983353373,High
12531,1.0,672.0,687.0,125.22,0.37265942570562083,138.3602234254142,51.56124140221625,Low
12532,0.0,0.0,31.0,0.0,1.1990808315035197,470.98914615257866,564.7540569977668,Medium
12533,1.0,111.0,739.0,437.96999999999997,0.20804685567300044,454.38530309497577,94.53343357293298,Low
12534,0.0,0.0,131.0,0.0,0.5976986954073057,470.98914615257866,281.5095982063971,Medium
12535,1.0,95.0,187.0,344.9,1.0318127648840771,360.340685461575,371.80411896633126,Medium
12536,1.0,16.0,60.0,8322.12,2.058491767986784,8421.097155618636,17334.759172257884,High
12537,0.0,0.0,409.0,0.0,0.25075733926599547,470.98914615257866,118.1039851123837,Low
12538,1.0,349.0,379.0,363.95,0.6248306573523222,379.59017472681927,237.17957839904133,Low
12539,4.0,694.0,717.0,1087.46,1.0456701733350615,1093.2189405041147,1143.1464390101098,High
12540,30.0,713.0,733.0,726.1963333333333,6.834837183209042,726.8376274296859,4967.816842111857,High
12541,2.0,251.0,281.0,334.39,1.310918377558596,342.0153869560167,448.3542561684568,Medium
12542,1.0,156.0,641.0,117.09,0.2951259396489045,130.14508706182176,38.409191109808624,Low
12543,0.0,0.0,449.0,0.0,0.23146213983750413,470.98914615257866,109.01615560871483,Low
12544,0.0,0.0,37.0,0.0,1.130421845773504,470.98914615257866,532.4164199330846,Medium
12545,1.0,184.0,260.0,372.24,0.8293366189830024,387.96698659080226,321.75522893623975,Medium
12546,1.0,31.0,78.0,401.3,1.8169717469901412,417.3312993492274,758.2791800522313,Medium
12547,2.0,303.0,501.0,103.9,0.7591583644462542,110.32484142321029,83.75402617263667,Low
12548,0.0,0.0,167.0,0.0,0.5066712476672819,470.98914615257866,238.6366583188748,Low
12549,4.0,122.0,698.0,254.315,0.07861010846862426,257.9097894648777,20.27431652495408,Low
12550,0.0,0.0,80.0,0.0,0.8024299461987893,470.98914615257866,377.93579520742736,Medium
12551,0.0,0.0,358.0,0.0,0.2805891408857014,470.98914615257866,132.15443988544212,Low
12552,1.0,1.0,40.0,120.0,2.4254536285213746,133.08556022517402,322.79285495194824,Medium
12553,10.0,415.0,424.0,406.446,3.851421920440798,408.0395005151672,1571.5322766898294,High
12554,0.0,0.0,449.0,0.0,0.23146213983750413,470.98914615257866,109.01615560871483,Low
12555,0.0,0.0,683.0,0.0,0.15964028714830325,470.98914615257866,75.18884253553182,Low
12556,1.0,101.0,152.0,290.81,1.2337201287710506,305.68426161081055,377.12882659777273,Medium
12557,7.0,706.0,723.0,2394.785714285714,1.718554771559687,2400.01121607756,4124.550727186858,High
12559,1.0,9.0,320.0,75.60000000000001,0.38765962944843285,88.22060886680943,34.19956854302247,Low
12560,2.0,138.0,144.0,420.85,2.167258434747196,428.92572825831377,929.5929024479142,High
12561,0.0,0.0,303.0,0.0,0.32190807738873656,470.98914615257866,151.61521050893924,Low
12562,8.0,427.0,436.0,567.615,3.049726912115728,569.8164446048883,1737.7845460776286,High
12563,0.0,0.0,409.0,0.0,0.25075733926599547,470.98914615257866,118.1039851123837,Low
12564,0.0,0.0,262.0,0.0,0.36162777054291173,470.98914615257866,170.32275487306663,Low
12565,0.0,0.0,289.0,0.0,0.3344492703279168,470.98914615257866,157.5219762630985,Low
12566,0.0,0.0,87.0,0.0,0.7663403858190339,470.98914615257866,360.93800397914447,Medium
12567,13.0,644.0,667.0,992.4030769230769,3.3076683201164947,994.0960397183621,3288.139977729695,High
12568,0.0,0.0,645.0,0.0,0.16810896609976136,470.98914615257866,79.1774984039194,Low
12569,25.0,250.0,253.0,151.0404,14.258883657093829,151.5714854562512,2161.240176853575,High
12570,0.0,0.0,683.0,0.0,0.15964028714830325,470.98914615257866,75.18884253553182,Low
12571,1.0,82.0,122.0,271.26,1.4332573174666576,285.9295364068459,409.81060033496095,Medium
12572,1.0,43.0,52.0,487.68,2.313782333191788,504.61586012255026,1167.5712621999353,High
12573,4.0,238.0,466.0,141.34750000000003,1.257133780944767,144.64884866822766,181.84295403559645,Low
12574,0.0,0.0,316.0,0.0,0.3110782108246574,470.98914615257866,146.51446090297725,Low
12575,1.0,69.0,527.0,281.02,0.2884484504216354,295.7917419306666,85.32066960741706,Low
12576,7.0,491.0,527.0,252.56714285714287,2.2725809090136737,254.61643251953166,578.6364436650559,Medium
12577,4.0,701.0,737.0,360.79999999999995,1.0181681186024603,364.67139152503904,371.29678461719016,Medium
12578,3.0,422.0,444.0,1210.1966666666667,1.2494077081511008,1218.3073658695619,1522.162613814694,High
12579,0.0,0.0,79.0,0.0,0.8078670417070272,470.98914615257866,380.49660817840237,Medium
12580,1.0,330.0,577.0,415.7,0.4072479135956337,431.88209438437264,175.88308185734832,Low
12581,0.0,0.0,40.0,0.0,1.0989862711322556,470.98914615257866,517.6106054739873,Medium
12582,3.0,339.0,578.0,381.09666666666664,0.9020062353781952,386.3333522200162,348.4750926370151,Medium
12583,26.0,731.0,734.0,524.2307692307693,5.949294252577984,524.8902296378575,3122.726426418844,High
12584,8.0,277.0,281.0,234.315,4.40120031022192,236.0841213427066,1039.0535080919897,High
12585,1.0,117.0,352.0,777.25,0.5700806822375513,797.2182016730377,454.4786963019591,Medium
12586,3.0,706.0,724.0,546.7733333333333,0.8104852886700082,552.5843247622241,447.8614659694328,Medium
12587,0.0,0.0,8.0,0.0,1.5647000965030486,470.98914615257866,736.9567624368283,Medium
12588,2.0,558.0,598.0,314.94,0.6908265852003548,322.4640783933325,222.7667581262454,Low
12589,4.0,661.0,690.0,604.98,1.08184202128977,609.4856657519275,659.3672045842063,Medium
12590,0.0,0.0,212.0,0.0,0.42573827237933004,470.98914615257866,200.5181053924146,Low
12591,2.0,91.0,409.0,327.0,0.6015746214600015,334.5868949108632,201.27898465147982,Low
12592,2.0,427.0,520.0,218.8,0.7718763487594118,225.82331719968414,174.30767754483068,Low
12593,2.0,110.0,219.0,91.05,1.4781941800925416,97.40791005917468,143.98780574444976,Low
12594,13.0,609.0,647.0,379.69,3.3890349667867383,380.8941298519194,1290.8635247119632,High
12595,0.0,0.0,505.0,0.0,0.2089573196770195,470.98914615257866,98.41662957701084,Low
12596,1.0,191.0,243.0,348.32,0.8843275610160105,363.796499282422,321.7152709165871,Medium
12597,3.0,249.0,269.0,1098.3566666666666,1.8917173684313744,1106.0796808055584,2092.3901430489054,High
12598,8.0,639.0,649.0,485.5475,2.1468194987609217,487.64249489195964,1046.8804164584822,High
12599,12.0,548.0,578.0,149.77,3.4782246504170957,150.87582725452543,524.7800215087618,Medium
12600,20.0,704.0,733.0,237.901,4.594337322305685,238.6099573436722,1096.2546324978005,High
12601,5.0,215.0,405.0,115.41199999999999,1.6854705329901887,117.99784016922871,198.881882561721,Low
12602,0.0,0.0,59.0,0.0,0.9346755101752721,470.98914615257866,440.22202046717723,Medium
12603,0.0,0.0,22.0,0.0,1.319497517373435,470.98914615257866,621.4690090581614,Medium
12604,1.0,182.0,262.0,75.68,0.822598749452949,88.30144661700467,72.63665956203438,Low
12605,3.0,82.0,459.0,325.32,0.3540514049402607,330.3633398757158,116.96560462375403,Low
12606,0.0,0.0,683.0,0.0,0.15964028714830325,470.98914615257866,75.18884253553182,Low
12608,0.0,0.0,405.0,0.0,0.25286556030762813,470.98914615257866,119.09693434068316,Low
12609,8.0,641.0,720.0,388.15749999999997,1.929755463281999,390.126170371996,752.8481086446433,Medium
12610,4.0,104.0,127.0,288.1975,4.140936102604283,291.8803015727184,1208.6576784214953,High
12611,0.0,0.0,53.0,0.0,0.9809434483406048,470.98914615257866,462.0137171579076,Medium
12612,0.0,0.0,75.0,0.0,0.8303785825312143,470.98914615257866,391.0992995697652,Medium
12613,7.0,668.0,726.0,783.4657142857143,1.7013612794308914,786.3021535436548,1337.7840379722977,High
12614,0.0,0.0,278.0,0.0,0.3450120167350719,470.98914615257866,162.4969151744307,Low
12615,6.0,629.0,632.0,764.25,1.6878966523780978,767.5267497760035,1295.5058315575582,High
12616,2.0,293.0,389.0,356.65,0.9827063511004479,364.3913318714589,358.0896761160337,Medium
12617,0.0,0.0,30.0,0.0,1.2113523663161674,470.98914615257866,570.5338167011573,Medium
12618,0.0,0.0,22.0,0.0,1.319497517373435,470.98914615257866,621.4690090581614,Medium
12619,8.0,544.0,561.0,406.445,2.443156079702515,408.43739107903815,997.8762951925858,High
12620,2.0,190.0,205.0,388.875,1.6800446419114505,396.784181148194,666.6151375332457,Medium
12621,31.0,667.0,669.0,790.3667741935484,7.6904283905833095,791.008833929001,6083.196793649787,High
12622,0.0,0.0,233.0,0.0,0.3962272512063683,470.98914615257866,186.6187347280707,Low
12623,6.0,420.0,697.0,361.3533333333333,1.2539726968698233,363.9329856231071,456.3620274616942,Medium
12624,1.0,71.0,178.0,341.19,1.0407149508810691,356.59183479627023,371.1104538345907,Medium
12625,3.0,385.0,597.0,1398.3966666666665,0.902219310930475,1407.1597472093813,1269.5666974963494,High
12626,8.0,303.0,327.0,690.56,3.8684261770986406,692.9209165024847,2680.5134120573935,High
12627,6.0,130.0,141.0,618.4183333333334,5.602853723851686,621.4427631060788,3481.852899429575,High
12628,2.0,60.0,65.0,226.41,3.4483368321364267,233.4729551514593,805.0933905565132,Medium
12629,1.0,38.0,424.0,853.86,0.33006843882918413,874.6304522037656,288.68790791136024,Medium
12630,1.0,34.0,44.0,569.09,2.474885143911783,586.8783756649932,1452.45657321637,High
12631,4.0,636.0,694.0,685.8475,1.0715225216920592,690.5632246062271,739.9540478178643,Medium
12632,1.0,44.0,565.0,410.56,0.21812804119148715,426.68826893432777,93.0726763020314,Low
12633,6.0,467.0,526.0,576.9616666666667,1.9648933844103194,579.9143675309555,1139.4699042860689,High
12634,1.0,13.0,549.0,130.0,0.16343760764902415,143.1902789995805,23.40267663828774,Low
12635,3.0,367.0,457.0,733.0266666666666,1.1960564845334074,739.4832914597757,884.4637859545725,High
12636,0.0,0.0,739.0,0.0,0.1486087772250233,470.98914615257866,69.9931210959925,Low
12637,10.0,476.0,544.0,764.2470000000001,3.0466795058232563,766.2116870195579,2334.40144396475,High
12638,1.0,606.0,640.0,671.69,0.39611741019412583,690.5527902904033,273.53998289216185,Low
